query,ground_truth,reference_texts,question_type
颈椎曲度变直适合什么训练,靠墙收下巴、颈椎静态拉伸、上背肌力训练，放松斜方肌改善颈椎生理曲度,"长期低头造成颈椎曲度变直，通过收下巴训练拉伸颈前肌群，强化后背肌肉把颈椎拉回正常弧度",单伤病问答
踝关节扭伤恢复期如何锻炼,急性期严格静养，消肿后开展提踵、单脚平衡训练，逐步恢复踝关节活动度,"崴脚急性期冰敷制动休息，肿胀消退后做提踵与平衡训练增强踝关节稳定性，不能过早剧烈跑跳",单伤病问答
腰肌劳损适合的居家动作,猫牛式、婴儿式放松腰背，臀桥强化臀部肌群分担腰椎压力，静态核心训练,"腰肌劳损适合脊柱灵活类放松动作猫牛式、婴儿式，臀桥提升臀肌发力，减少腰部代偿发力",单伤病问答
网球肘怎么通过拉伸恢复,重点拉伸前臂伸肌群，减少手腕负重屈伸发力，配合前臂肌力修复训练,"网球肘本质是前臂伸肌止点炎症，持续拉伸前臂外侧肌肉，避免拧毛巾、屈腕负重等动作",单伤病问答
骨盆前倾健身矫正方案,拉伸髂腰肌与股直肌，强化腹部、臀肌、腘绳肌，恢复骨盆中立位置,"骨盆前倾核心问题：髋屈肌过紧、臀腹力量薄弱，松解紧张肌群同时强化弱势肌群即可矫正体态",单伤病问答
高低肩如何训练调整,放松偏高一侧斜方肌，加强偏弱一侧肩背肌群，调整背包站姿等日常习惯,"高低肩多为单侧斜方肌过度发力、肩胛肌力不对称，松解紧侧肌群，给弱侧肌群针对性加训",单伤病问答
膝盖内侧疼是什么训练问题,大多由深蹲膝内扣、臀中肌力量不足引发，需强化臀肌并纠正下肢发力姿势,"深蹲时膝盖往内扣会挤压膝关节内侧，根源是臀中肌无法稳定髋部，导致下肢力线偏移",单伤病问答
练完背肩膀酸痛正常吗,多为斜方肌代偿发力，没有用背阔肌主导发力，需要下沉肩胛减少耸肩,"练背时习惯性耸肩会让上斜方肌过度受力酸痛，发力时刻意下沉肩胛骨，用背部肌群带动动作",单伤病问答
轻度脊柱侧弯适合的康复训练,做对称拉伸与双侧肌力均衡训练，针对弯曲弱侧单侧强化，杜绝单侧负重,"脊柱侧弯两侧肌肉张力不平衡，优先对称训练，对弧度凹侧肌群做力量补强，避免单手提重物",单伤病问答
手腕疼还能练俯卧撑吗,标准俯卧撑会压迫腕关节，改为拳卧撑、掌根撑或者器械俯卧撑减少手腕压力,"手腕掌面支撑俯卧撑会弯折腕关节加重疼痛，换成拳头支撑或垫高掌根可以规避腕关节受力",单伤病问答
小腿经常抽筋怎么训练改善,拉伸小腿后侧肌群，训练提升小腿肌肉耐力，日常补充电解质水分,"小腿抽筋常见诱因：肌肉紧张缺水缺电解质、耐力不足，定期拉伸腓肠肌并在运动中补水补盐",单伤病问答
富贵包怎么通过健身消除,放松上斜方肌与颈后肌群，强化中下斜方肌，纠正头前伸低头体态,"富贵包由头前伸+上斜方肌肥厚形成，放松颈肩上方肌肉，锻炼后背下方肌群把头颈拉回正确位置",单伤病问答
髋关节弹响需要停止训练吗,无疼痛感弹响多为关节滑液气泡无需停练；伴随刺痛弹响需放松髋部稳定肌群,"单纯弹响无疼痛属于生理现象可正常训练，弹响同时酸痛代表髋部肌群失衡，需要松解髋周肌肉",单伤病问答
长期低头导致的肩颈僵硬康复动作,靠墙夹背、胸椎旋转拉伸、颈椎侧拉伸，打开胸腔放松上背,"长期低头造成胸椎僵硬肩颈粘连，靠墙夹背打开胸腔，胸椎旋转提升上半身灵活度缓解僵硬",单伤病问答
扁平足适合什么健身训练,避免长跑跳跃类项目，锻炼足底小肌群与小腿肌肉提升足弓支撑力,"扁平足足弓塌陷，跳跃长跑会直接冲击足底与膝盖，训练脚趾抓地强化足底肌肉重建足弓",单伤病问答
大腿前侧突出怎么改善,放松紧张股四头肌，强化臀部发力，训练中减少大腿前侧代偿,"大腿前侧鼓出一般是深蹲臀肌不发力、股四头肌过度代偿，拉伸大腿前侧并激活臀部肌群",单伤病问答
练完腰第二天僵硬怎么缓解,热敷腰部配合猫牛式脊柱活动，轻度核心激活，避免久坐弯腰,"训练后腰背肌肉痉挛僵硬，热敷促进血液循环，猫牛式缓慢活动脊柱，不要久坐蜷缩腰部",单伤病问答
翼状肩适合的矫正训练,强化前锯肌与中下斜方肌，拉伸胸大肌，让肩胛骨贴合胸廓,"翼状肩是前锯肌无力无法拉住肩胛骨，前胸肌肉牵拉肩胛骨外翻，拉伸胸肌补强前锯肌即可改善",单伤病问答
跑步膝盖外侧疼如何调整,髂胫束紧张摩擦股骨外侧，拉伸髂胫束并加强臀中肌，修正落脚跑姿,"膝盖外侧疼痛典型为髂胫束摩擦综合征，重点拉伸大腿外侧髂胫束，靠臀肌稳定下肢减少摩擦",单伤病问答
久坐骨盆后倾怎么健身矫正,强化竖脊肌与臀部肌群，拉伸腘绳肌，把骨盆从后倾拉回中立位,"骨盆后倾常见于久坐塌腰坐姿，大腿后侧腘绳肌缩短牵拉骨盆，需要拉伸后侧链强化腰背臀肌",单伤病问答
手臂拜拜肉怎么通过训练消除,依靠肱三头肌专项训练搭配全身减脂，推荐俯身臂屈伸、凳上反屈伸,"手臂后侧松弛脂肪无法局部减脂，全身热量缺口+肱三头肌针对性训练收紧手臂线条",单伤病问答
胸椎僵硬打不开怎么训练,靠墙开胸扩胸、胸椎左右旋转拉伸，提升胸椎段脊柱活动度,"胸椎僵硬会限制背部发力与体态，靠墙开胸打开胸腔，旋转胸椎松解脊柱粘连",单伤病问答
单侧肩膀紧绷酸痛怎么矫正,按压放松紧绷侧肩颈肌群，对薄弱肩胛肌群做力量训练，改掉歪身习惯,"单侧发力习惯会造成左右肩肌力差距，先松解紧张僵硬一侧，再平衡两侧肩胛稳定肌群力量",单伤病问答
轻度膝超伸健身矫正方案,强化股四头肌、臀肌与足底肌群，站立时刻意不锁死膝关节,"膝超伸站立时膝关节向后锁死，小腿前侧与大腿后侧受力异常，靠肌力训练限制膝关节过度后伸",单伤病问答
训练后斜方肌代偿粗大如何改善,发力时刻意下沉肩胛骨，放松上斜方肌，多练中下斜方肌平衡肩背,"练肩练背习惯性耸肩会持续增厚上斜方肌，发力下沉肩胛，多用后背中下肌群代替斜方肌发力",单伤病问答
足底酸痛适合的放松与训练,筋膜球滚足底放松筋膜，脚趾抓毛巾训练强化足底肌群，拉伸小腿,"足底筋膜发炎会引发走路酸痛，筋膜球滚动放松筋膜，抓握训练增强足底肌肉承载能力",单伤病问答
腰突加膝盖疼适合居家无器械训练计划,全程无弯腰负重与深蹲跳跃，以臀桥、直腿抬高、静态平板、慢走拉伸为主,"腰突规避腰椎受压动作，膝痛规避膝关节屈伸负重，整套计划全部静态低冲击无器械动作",复合伤病问答
颈椎曲度变直加圆肩驼背整套矫正方案,颈椎收下巴训练+开胸拉伸+背部夹背训练，纠正上交叉综合征体态,"颈椎变直合并圆肩驼背属于典型上交叉综合征，分三步松解前胸、拉伸颈椎、强化后背肌群",复合伤病问答
腰肌劳损加骨盆前倾如何搭配日常训练,先松解髂腰肌与腰背紧张肌肉，再训练核心与臀部，禁止弯腰搬重物,"腰肌劳损不能直接大强度练腰，先放松劳损部位，再矫正骨盆前倾根源问题强化核心臀肌",复合伤病问答
半月板损伤加大体重减脂训练怎么安排,完全取消跑跳，静态力量训练搭配低冲击有氧，严格控制饮食热量缺口,"大体重叠加半月板损伤膝关节承压极大，仅可进行坐姿、卧姿力量训练与游泳椭圆机有氧",复合伤病问答
肩袖损伤加高低肩康复矫正顺序,第一步止痛放松肩部粘连组织，第二步平衡两侧肩背肌力，最后轻度力量恢复,"先消除肩部炎症疼痛，再解决高低肩肌力不对称问题，最后循序渐进做肩袖适应性训练",复合伤病问答
久坐腰痛加大腿紧张整套松解训练方案,依次松解髂腰肌、腘绳肌、腰背筋膜，激活核心与臀肌改善代偿发力,"久坐导致髋部、大腿后侧、腰背三组肌群僵硬粘连，按顺序拉伸松解后激活稳定肌群",复合伤病问答
扁平足加膝内扣如何通过训练改善下肢力线,强化足底肌群与臀中肌，矫正站姿步态，纠正深蹲膝内扣习惯,"扁平足足弓塌陷带动髋关节内旋，进而深蹲膝内扣，从足底到臀部逐级强化稳定肌群纠正力线",复合伤病问答
轻度脊柱侧弯加圆肩青少年矫正训练,对称背部拉伸，侧弯凹侧单侧肌力加强，杜绝单侧背包歪坐玩手机,"青少年脊柱侧弯伴随圆肩多由不良坐姿习惯导致，以对称训练为主，弱势一侧针对性补强",复合伤病问答
手腕疼加肩颈僵硬适合的办公间歇训练,手腕屈伸拉伸、靠墙夹背、颈椎侧拉、胸椎转动，全部工位可完成无负重动作,"办公间隙无需器械，通过简短拉伸依次放松手腕、肩颈、胸椎，缓解全天伏案僵硬",复合伤病问答
富贵包带头前伸体态7天矫正计划,每日靠墙站立、收下巴训练、斜方肌放松、扩胸开胸，循序渐进调整头颈位置,"7天周期固定每日4组基础矫正动作，逐步缩短头前伸幅度，消解颈后脂肪堆积与肌肉肥厚",复合伤病问答
腰突新手完全零基础居家减脂方案,全部静态核心与臀腿训练，无深蹲无弯腰无跳跃，搭配日常慢走制造热量缺口,"零基础腰突人群不能做动态弯腰深蹲类动作，仅采用平板支撑、臀桥等静态动作配合慢走减脂",复合伤病问答
膝盖弹响加小腿粗壮如何塑形养护,强化膝关节周边稳定肌群，拉伸小腿后侧，调整走路落脚方式减少小腿代偿,"膝盖弹响代表关节稳定性不足，小腿粗壮是走路发力错误，双管齐下加固关节+松解小腿肌肉",复合伤病问答
骨盆后倾加腰背无力增肌康复方案,侧重竖脊肌、臀大肌力量训练，拉伸腘绳肌，逐步恢复骨盆正常生理角度,"骨盆后倾本质后侧链牵拉骨盆，腰背肌群薄弱无法维持体态，拉伸后侧链同时补强腰背臀部",复合伤病问答
大体重圆肩驼背减脂同时矫正体态,低冲击有氧减脂搭配每日开胸夹背训练，减脂与体态矫正同步进行,"大体重人群体态问题会随脂肪下降更明显，减脂期间同步开展上背与前胸松解训练",复合伤病问答
学生党久坐腰痛宿舍无器械康复计划,利用床与椅子完成臀桥、猫牛式、平板支撑、站姿拉伸，碎片化完成康复,"宿舍场景依托现有家具即可开展腰背放松与核心训练，适配上课间隙碎片化锻炼",复合伤病问答
膝超伸加小腿抽筋下肢稳定训练方案,强化股四头肌与足底肌肉，放松小腿后侧，站立时刻意微屈膝盖避免锁死,"膝超伸会让小腿后侧持续被动拉长紧张，极易诱发抽筋，靠肌力约束膝关节后伸幅度",复合伤病问答
斜方肌粗大加翼状肩肩背平衡矫正,放松上斜方肌，拉伸胸部肌群，重点训练前锯肌与中下斜方肌,"上斜方肌过度发达+前锯肌无力同时出现，一边松解肥厚肌群，一边补齐肩胛稳定薄弱肌群",复合伤病问答
颈椎僵硬加髋关节紧张全身松解流程,从上至下先松解颈椎胸椎，再放松髋部髂腰肌与大腿后侧，打通上下肢体态联动,"上半身颈椎胸椎僵硬会连锁导致骨盆代偿紧张，遵循从上到下顺序松解全身粘连肌群",复合伤病问答
半月板术后恢复期轻度力量训练安排,卧姿直腿抬高、臀桥、腹式核心训练，全程膝关节无负重大幅度屈伸,"半月板手术术后严禁膝关节负重弯曲，所有训练以平躺卧姿静态发力为主，保护修复中半月板",复合伤病问答
腰肌劳损加久坐骨盆歪斜日常矫正训练,双侧肌群对称拉伸，强化核心维持骨盆中立，纠正跷二郎腿歪坐等坏习惯,"长期单侧坐姿造成骨盆左右歪斜叠加腰肌单侧劳损，均衡两侧肌肉张力并改掉不良坐姿",复合伤病问答
新手无器械7天减脂训练计划,七天分部位循环自重训练，每日30分钟，包含有氧、核心、臀腿三组模块循序渐进,"七天周期划分训练模块，第一天激活适应，后续逐步提升训练组数，纯居家无器械适配新手入门",计划生成
仅哑铃器械全身增肌塑形一周计划,采用胸、背、肩、手臂、臀腿分化训练，一对哑铃完成全肌群刺激，预留休息日恢复,"一周五练一休分化训练，使用单组哑铃完成推拉蹲全套动作，适合居家哑铃增肌塑形",计划生成
健身房全器械新手增肌一周安排,标准推拉腿分化训练搭配辅助器械，每个主项搭配2个孤立动作，保证肌群充分刺激,"健身房标准新手推拉腿一周计划，依靠固定器械降低动作难度，安全高效完成增肌训练",计划生成
腰突人群专属7天康复训练方案,全部为腰椎零压力动作，以核心稳定、臀部激活、腰背拉伸为主，无弯腰负重跳跃,"七天每日训练以脊柱放松、深层核心激活、臀肌强化为核心，全程规避所有会挤压椎间盘动作",计划生成
减脂同时改善圆肩驼背的训练安排,每日固定有氧减脂时段，附加15分钟体态矫正专项训练，双目标并行执行,"训练拆分：主训练用于热量消耗减脂，收尾小段时间专门做开胸夹背矫正圆肩驼背",计划生成
久坐办公人群每日15分钟康复训练,分为肩颈、胸椎、髋部、核心四小段，工位即可完成，缓解全天久坐劳损,"总时长严格控制15分钟，拆分四个环节依次放松上半身、躯干、髋部与核心肌群",计划生成
轻度伤病恢复期如何兼顾减脂,选用无冲击静态力量搭配低强度有氧，饮食制造温和热量缺口，不进行高强度训练,"伤病恢复期减脂不能高强度训练，依靠低负荷训练+小幅饮食缺口，避免身体过度疲劳延缓损伤愈合",计划生成
新手容易做错的深蹲错误动作纠正,常见错误包含膝内扣、弯腰驼背、重心前移、蹲幅过深，逐项规范发力要点,"深蹲四大典型错误：膝盖内扣、弓背弯腰、重心压在前脚掌、下蹲超过大腿平行地面，逐条纠正动作模式",动作纠错
俯卧撑常见代偿问题与矫正,塌腰撅屁股、耸肩抬肩、手肘外展角度过大，收紧核心下沉肩胛规范姿势,"俯卧撑代偿问题：核心无力塌腰、斜方肌耸肩、手肘完全外展伤肩，调整躯干与关节角度即可修正",动作纠错
平板支撑腰疼的原因及改正方式,核心薄弱骨盆前倾导致塌腰代偿腰椎发力，收紧腹部臀部让躯干保持一条直线,"平板支撑腰痛根源是腹部没收紧骨盆前倾，躯干中段下坠把压力全部转移至腰椎，收紧腹臀绷紧躯干",动作纠错
帮我定制一套腰突、新手、宿舍无器械、减脂的7天完整计划,计划完全适配宿舍环境，无器械无弯腰无跳跃，分每日训练内容、时长、饮食注意事项,"需求约束：腰突禁忌动作剔除+零基础入门强度+宿舍场景可用+减脂热量方案，生成七天每日分步训练内容",定制长计划
为什么GraphRAG比普通RAG更适合健身伤病推理,健身知识存在肌群、动作、伤病、体态多层级关联关系，图数据库支持多跳关联检索，普通向量检索仅能匹配文本相似度,"Naive RAG依靠语义相似度检索单条文档，GraphRAG构建实体三元组可做多跳因果推理，适配伤病之间连锁关联关系",架构问答
高频健身问答如何通过Prompt蒸馏提升推理速度,固化高频问题推理模板，压缩冗余提示词，将标准化回答缓存复用，减少大模型重复计算开销,"Prompt蒸馏针对高频固定问答场景提炼精简Prompt模板，结果存入缓存，命中缓存直接返回无需重复调用大模型",架构问答
大小模型分层推理在健身项目的落地逻辑,1.8B轻量模型负责问题预处理、实体抽取、简单问答；8B主模型承担多跳推理与最终方案生成，拆分任务降低显存占用,"分层架构拆分上下游任务：小模型做前置轻量任务分流简单query，复杂推理交给大模型，错峰使用显存减少峰值占用",架构问答
网关限流和文本裁剪如何防止健身问答OOM,网关拦截超长输入文本做截断压缩，限制并发请求数量，控制上下文窗口长度避免显存溢出,"网关层前置拦截超长提问、压缩历史对话上下文、限制同时请求并发数，从入口阻断上下文堆叠造成显存OOM",架构问答
复合伤病为什么向量检索经常答错图谱检索更准确,复合伤病需要串联多个实体之间因果逻辑，向量检索只能匹配单段文本，图谱可遍历多条关联链路综合推理,"复合病症涉及多个实体互相影响，向量检索只能召回局部相似文本，图数据库可遍历多条关联边整合多维度信息",架构问答
训练计划多轮复盘Agent的工作流程,接收用户反馈→ReAct反思当前方案缺陷→检索知识库修正参数→迭代生成新版训练计划,"Agentic RAG采用ReAct循环，接收用户使用反馈后调用工具检索参考资料，迭代修改训练计划参数与动作安排",架构问答
2D人体点击交互对比3D建模的工程权衡,2D静态图片交互无需GPU渲染，零显存开销加载速度快，12G显卡环境可稳定运行；3D建模需要额外渲染算力易挤占显存,"3D人体模型需要实时图形渲染占用显存与算力，2D点位点击仅前端静态资源，不占用后端推理硬件资源，更适配本地显卡环境",架构问答
MCP Stdio和StreamableHTTP双传输各自使用场景,Stdio用于本机多Agent进程间通信，低延迟低资源占用；Streamable HTTP对外开放接口支持前端远程流式访问,"Stdio作为进程内部通信协议适合本地多模块调度，HTTP流式接口用于前后端跨进程跨设备远程调用输出",架构问答
健身实体抽取不准会导致什么问题,肌群、伤病、动作实体识别错误会让图谱检索链路完全跑偏，生成错误训练方案甚至给出危险康复动作,"实体抽取是GraphRAG入口步骤，实体识别错误会直接导致三元组匹配错误，推理生成不符合伤病情况的训练建议",架构问答
如何判断健身回答是编造还是基于知识库,依托Ragas忠实度指标打分，回溯检索上下文片段，溯源图谱推理链路核对信息来源,"忠实度指标校验回答内容是否全部来源于检索上下文，同时可追溯检索原文与图谱推理路径验证信息真实性",评测原理
减脂平台期如何通过训练调整突破,更换有氧类型、调整力量训练容量、微调饮食热量缺口、加入间歇训练打破身体代谢适应,"身体适应固定训练与饮食后进入减脂平台，通过改变训练模式、小幅增减热量制造新的热量差打破稳态",基础问答
新手增肌为什么容易体态变差如何预防,动作发力代偿造成肌群发展不均衡，训练时刻意规范动作，薄弱肌群优先补强避免肌力失衡,"新手动作不标准会出现单侧代偿、斜方肌过度发力等问题，训练初期规范动作均衡肌群发展可预防体态走形",基础问答
长期健身单侧发力不对称如何系统矫正,检测左右肢体力量差值，弱侧单侧加练，训练优先对称动作，纠正日常单侧用力习惯,"单侧发力会造成肌力体态不对称，量化强弱差距后对弱势一侧增加训练量，日常规避单手提重物歪身等习惯",基础问答
伤病康复期如何平衡休息和训练强度,遵循无痛训练原则，训练后无持续性疼痛即为合适强度，出现酸痛刺痛立即降量休息,"康复训练核心底线：训练过程与结束后无伤病部位持续疼痛，根据身体反馈动态增减训练频次与强度",基础问答
大模型蒸馏对健身问答场景的具体提升,压缩大模型参量降低推理显存峰值，固化高频问答逻辑，缩短单轮问答推理耗时,"知识蒸馏将大模型能力迁移至小参数量模型，显存占用下降、推理速度提升，高频问题逻辑固化减少重复推理",架构问答
智能网关路由如何区分简单问答和复杂图谱问答,语义分类识别问题实体数量，单实体简单问题分流轻量模型，多实体复合伤病路由GraphRAG链路,"网关内置分类模块统计query内实体个数与关联复杂度，简单短句直接小模型回复，多实体复合问题进入图检索流程",架构问答
多Agent串行调度为什么能降低显存占用,多个Agent模块按顺序串行执行推理，不同时加载多个模型权重，错开显存使用高峰值,"串行执行避免多Agent并行同时占用GPU显存，任务按流水线依次运行，显存使用峰值大幅降低",架构问答
健身训练计划个性化需要匹配哪些维度,器械条件、身体伤病情况、训练基础年限、健身目标、每周可训练时长五大核心维度,"个性化训练方案必须确认可用器械、既往伤病、训练经验、增肌/减脂/康复目标、每周可投入训练时间",基础问答
整套优化架构相比原始NaiveRAG的核心提升点,检索召回精度提升、支持多跳伤病推理、显存占用下降、单轮推理提速、系统稳定性增强无OOM崩溃,"原版仅单向量检索易漏检错检，优化后GraphRAG+网关+蒸馏+分层模型在精度、性能、稳定性多维度全面优化",总结问答
